word_length,token_length,label,id,text
209,219,1,963,"In 1858 Tolstoy wrote this in his diary: ""The political is not compatible with the artistic, because the former, in order to prove, has to be one-sided."" This thought from a great mind is applicable to USA The Movie. The film might be read by those with a narrow focus as a 90 minute slam of Bush, Cheney et. al. as well as a ripping of America as an out-of-control imperialistic force that will ultimately be destroyed by its own folly and thirst for power. The more open-minded viewer will take note of the recurring images and themes that make this DVD a testament to postmodernist thought, as the main character breaks up into bits and pieces surrounded by recurring visuals of the natural world contrasted with the man-made constructions; towers, roads, video monitors, radio, vehicles. Above all the ominous threat of wars that have been and are to come smolder throughout. War and rumors of war are what is created, destroyed and recreated on the screen, in our conscious world and in our unconscious minds."
192,213,1,2129,"Personally, I think Kevin Spacey is one of the greatest actors of his generation, maybe the greatest. This in combination with another amazing actor named Jeff Bridges, it can't be bad. And that's exactly what this movie is! ""K-PAX"" is one of the most pleasant surprises of the latest years. To start with has the movie a brilliantly written story. It's part of what makes the movie so great. The other aspect that contributes to the greatness of the movie is the acting. The combination Spacey-Bridges really works.<br /><br />This was already the second time I saw the movie and I'm sure it won't be the last time. ""K-PAX"" has everything. There are moments which are extremely funny, parts that remind of a true thriller and others which reminds of high-class drama. I think this movie deserves a much higher rating and a lot more awards. Great movie! <br /><br />9/10"
237,262,1,3891,"I am new at this, so bear with me please. I am a big fan of Surface. I thought the script and the computer graphics were exceptional, as good as any Sci Fi flick I've seen at the theater. In February the TV guide said Season Finale, the announcer for the show said something to the effect of, ""...and now for the season finale of Surface."" Season Finale, not series finale! I couldn't wait for fall to get here, to see was going to happen next. So fall gets here and it's nowhere to be found! If NBC isn't going to pick it up, what about Sci Fi or USA? It seems to me that Bay Watch didn't last long on ABC & then USA picked it up, and it went gang busters! (I bet ABC was chocking) Ha! If not a series, then at least a mini series, to give all us loyal fans closure. What happened to our guy's trapped in the church steeple? Was the creature in the chaple Nim? Did he have a grouth spert? Does the cloned guy come over to our side? There are so many unanswered questions. Thank's for listening to me babble!"
145,157,1,3456,"Went to the premiere at the Tribeca Film Festival in NYC and I absolutely loved the film!!! I am Diane's #1 biggest fan and of course, as always, she gave a magnificent performance!! I have seen every single one of her movies and I must say that this is one of my new favorites. Diane was funny and moving and just took my breath away. Donald Sutherland was surprisingly humorous but also a good amount of serious. Anton Yelchin is just a wonderful young actor and gave an amazing performance. All in all, I recommend this film to anyone who can appreciate an excellent movie. 10 thumbs up!!! I would definitely go see it again and again and again. This is the best film of the year so far!!!"
259,271,1,2510,"It took me years to finally catch this gem of a film and it was worth the wait. In nearly all of his films Clint always plays the hero. Be it hero, anti-hero or avenging hero. In this film he is pure villain and he plays it well.<br /><br />As a wounded union soldier he is brought into a confederate girls school by the students and teachers to heal. Soon after he begins to seduce the ladies no matter their age and some are quite young. He also plays upon their jealousies and pits them against each other. In the end you are never so happy to see Clint die a terrible death.<br /><br />That is what makes this film such a gem. Clint has never done any other film like it and after seeing this film you wish he had. He plays the role of the villain so well it will make you wonder why he never did any more films like it. It also explains why the film is not seen very often. Most people don't want to see Clint as the villain and with Dirty Harry being released shortly after this film it has become a hidden gem. If you are a Clint Eastwood fan you owe it to yourself to see this film. You might not like what you will see but you won't soon forget it."
193,214,1,3281,"You want a movie that'll take you places? Well this is a good pick. If you were an adolescent in the era portrayed in this film--the hayday of Motown--or if you want to reach back and see what your parents made so much noise about, I suggest you pick up this flick and give it a watch. At the risk of sounding cliche, you'll laugh, you'll cry, you'll reminisce and remember. You'll go back to a time when school violence was a fist fight. You'll recall with fondness your best friends from school. It's a feel good movie with an edge of angst and pain and realism--misconceptions, losing friends, deciding what to do with your life. I think everyone regardless of race, age, socioeconomic standing can pull something from this movie and really enjoy it. So take a couple hours out of a lazy day and check out this film; there are much worse ways you could spend your time."
246,254,1,1247,"by TyNesha Mells. In this drama, Ja Rule, who stars as Reggie, struggles with the loss of his father. His old friend J-Bone, who is a cold-blooded thug recently released from prison, helps Reggie find who murdered his father. A week after his dad died, a preacher, Reverend Packer, came up dead. Reggie was suppose to be the one to kill him, but did he? Did Reggie kill Reverend Packer or was it some type of a setup? Back in the Day also has a couple of romantic scenes. See, Reggie falls in love with the preacher's daughter and J-Bone doesn't approve of his love fiend. As J-Bone tries to destroy what they have, Reggie learns that love is about forgiveness. But what J-bone is doing, does it work? Do Reggie and his girlfriend break up, or does it bring them closer together? I like this movie because it leaves you wondering what's going to happen next and did this or that happen. I like movies with suspense! It kind of makes you want to be in the movie so that you could detect things. I also like this movie because everything falls in place, if you really pay attention to it!"
127,133,1,3875,"Good drama/comedy, with two good performances from Hunter & Hurt, but Albert Brooks steals every scene he is in. With a great script, this movie soars and gives everyone a chance to show their acting talent. And although Joan Cusack is not in this much, but she has one if not the funniest scene in the movie. The highlight of the movie for me, was Albert Brooks speech on the devil. Only one draw back is the fact it goes little slow in places. And I only got totally interested in Brooks role, not so much in Hunter's or Hurt's. I give this a 7 out of 10."
269,331,1,3136,"Although many have mixed feelings about this latter day giallo thriller from Argento, it still stands as another lavish testament to the cinematic brilliance that is Argento.<br /><br />A young opera singer has her first break out performance and suddenly finds herself the subject of obsession for a crazed maniac.<br /><br />In a way, Opera is like a modern-day giallo take on Phantom of the Opera blended with all the glorious style and color that one would expect Dario Argento to deliver. Argento makes terrific use of inventive camera techniques, reoccurring symbols (like those ravens!), Gothic atmosphere, and truly gruesome murder sequences. One scene especially (which involves a peep hole and a gun) will knock viewers right out of their seats! Story-wise the film also manages to be gripping with some strong suspense and given great atmosphere by Claudio Simonetti's gorgeous music score.<br /><br />The cast does some satisfying performances. Cristina Marsillach is good as our leading lady. The late Ian Charleson does a nice turn as the director, as does Urbano Barberini as an investigator, Daria Nicolodi as Marsillach's agent, and William McNamara as Marsillach's ill-fated lover. <br /><br />Opera is terrific latter day Argento, and perhaps the last of his great works. It's sure to please his fans and even create some new ones.<br /><br />**** out of ****"
174,182,1,1271,"I saw this movie on PBS the first time. Then I bought the video and watched it countless times. Every time I watch it, I can get something else out of it. It's a real testament to wanting to hold onto a life that was good, but now the world is changing. But you don't have to be older to hold onto the past, even the young characters, like Charlotte don't want things to change. The overall tone and mood is excellent. The cast is outstanding with all-stars like Kathy Bates, Beau Bridges and Arthur Kennedy. And its fun to see the upcoming stars before they hit more recognizable feature films, like Kevin J. O'Connor (The Mummy) and Vincent D'Onofrio (Men in Black and Law & Order: Criminal Intent-one of my favorite shows). Its just one of those movies that stays with you."
176,188,1,1659,"This movie was a masterpiece of human emotions and experience. I think that a lot of people get caught up in Leland's apparent mental illness as the storyline, but I was drawn into the relationships of many of the characters and what they reveal about the force of human emotions. Much of the message of the movie is that we never know the good without the bad, which is a little cliché, but what makes this movie so good and so original is that it very eloquently portrays the crushing and devastating force that the bad can have, whether you see the bad everywhere like Leland, or are experiencing the utter helplessness of unrequited love or a relationship that just isn't going to work no matter how bad you want it to. This movie captures how helpless relationships and emotions can make you feel better than any movie I've seen, and it is as depressing a movie as it is good."
136,142,1,2488,"I saw this on television more years ago than I can remember, but never forgot the performance of Sammy Davis, Jr. I just by chance thought to look for it on video. This rendition of Porgy and Bess is a treasure. I would love to see it again and introduce my son to it as well. I just can't imagine why it is not heralded as one of the greatest performances Sammy Davis, Jr. every gave. Whoever is responsible for not bringing this to audiences should be ashamed of his/her ignorance. I will continue to look for it though. Maybe the execs responsible for such things will come to realize the forgotten work of so many African American actors."
109,112,1,772,"The Love Letter is one of my all-time favorite books, so naturally I was skeptical when I heard it was to become a movie. But, I liked it. I found myself grinning through the entire movie. I admit that it isn't a great movie but definitely a pleasant hour and a half. I thought that Capshaw and Scott were perfect as Helen and Johnny. Just as I pictured them. And the town and scenery were just right as well. I recommend this film, but don't expect too much, just enjoy it."
154,170,1,2795,"I remember watching this when it was made and thinking it was brilliant at the time. Watching it for the second time nearly 20 years later, I still think Traffik is brilliant and much better than the US film that was based on this drama.<br /><br />It should also be watched by all our come today gone tomorrow politicians who think they can win the war on drugs, as the issues raised in this film are as pertinent today as they were back then at the end of the 80s, and unless they change their policies, will be so in another 20 years.<br /><br />Well written, well made, beautifully acted and superbly filmed. A thought provoking drama that entertains as well as brings to light some of the hard realities of the criminal drug trade."
154,166,1,2922,"I've been waiting for this movie for SO many years! The best part is that it lives up to my visions! This is a MUST SEE for any Tenacious D or true Jack Black fan. It's just so great to see JB, KG and Lee on the big screen! It's not a true story, but who cares. The D is the greatest band on earth! I had the soundtrack to the movie last week and listened to it non-stop. To see the movie was pure bliss for me and my hubby. We've both met Jack and Kyle after 2 different Tenacious D concerts and also saw them when they toured with Weezer. We left that concert after the D was done playing. Nobody can top their show! Long live the D!!! :D"
375,399,1,62,"We all know what Chan-wook Park can do. If you haven't seen Oldboy(or the sympathy trilogy for that matter) you are missing out on some of the best films made this century. But i'm not here to talk about them. I'm here to talk about thirst.<br /><br />This movie is not what you would expect. Yes it is a vampire movie, but at the same time it is also a very twisted tale of romance between a priest and a young girl. I wont get into the synopsis(you can read that above) but instead tell you what this movie has to offer. Chan-wook Park is a master of cinematography and this movie is no exception. With some very surreal scenes backed by intense lighting, he sets the mood perfectly in almost every scene. The movie does start a bit slow, but I felt this was necessary to build a relationship with the characters. Once things start moving along it almost never lets up until the credits roll. ""Thirst"" is predominantly a love story, but not in the same sense that you would think. the relationship between the lead characters is very intense, but at the same time almost disturbing. Chan-wook Park is no stranger to controversy as we know, and this film touches on taboo almost as much as oldboy. The end scene is by far the most powerful in the movie, and perhaps one of the best conclusions to a film I have seen.<br /><br />Overall this is an exceptional film that I feel all movie buffs should see. It is an exciting(and admittedly different) take on the world of vampires, and the romance is far from sappy or boring. This movie is gritty, selfless, and beautiful in all the wrong ways. Obviously it is not for everyone, but chances are if you are reading this review you are already interested. See it. Do not hesitate"
57,57,1,2337,"This movie is so awesome! I loved it, it was really scary. I love the Scream movies and all horror movies and this one ranks way up there. It probably helped that I watched it at midnight. If you want a real scare rent this one! 10/10"
96,111,1,2824,"My friend made me sit down and watch this film. This is out there material. ""God the Devil, Heaven Hell... and a restaurant thrown in for good measure.<br /><br />Four guys and a prick. Who dies? When and how?is That's the story. You'll never guess the ending for this one. A skillfully realized little gem of Aussie cinema. Hats of to the team that made this one.<br /><br />10 out of 10."
146,151,1,1927,"I came across The Last Stop one day at a video store and they were selling it for only $2. I decided to give it a try and bought it. It was pretty good, i enjoyed it. The story is about several people all caught in a cabin somewhere in nowhere because of a raging blizzard. There is a police officer, nancy,his ex girlfriend, two brothers that just got out of jail, a older man and his lover, a black man and the couple that owns the cabins and their retarted son that never speaks. Suddenly someone is found to be murdered and a bag full of cash is found. Everyone is a suspect. The Last Stop is a pretty good thriller, i would give it 8/10"
297,339,1,1688,"To those of you who've made comments on this film earlier and hoped to see it again, I hope you did. It was broadcast today (Nov. 28th,'04) on Lifetime movie network. I subscribe to Dish.<br /><br />Karen Arthur directed William Petersen and Barbara Hershey in this southwestern Gothic-like tale, expertly. The lighting, editing and dialog contributed greatly to the film and Hershey and Peterson were perfectly cast for the roles, both playing sensitive, bold and intuitive characters. The screen play was excellent, as well the supporting cast.<br /><br />Not having known ahead-of-time, I guessed correctly the story was based on truth, and now that I know it I must make the sojourn, as Santa Fe is a hop, skip and a jump from Tucson.<br /><br />As an engineer, I was fascinated with the theme of the unique construction of the staircase and the man who designed and built it (who was he? an angel?). But the storyline, and it's several plots, of how it came to be is what most captivates you. You certainly get a strong sense that God in His heaven was in every detail of this entire drama in history. For you who have seen the film, you know what I'm talking about. For those of you who haven't, I won't spoil a minute of it...<br /><br />Bon holiday,<br /><br />Bob Shank Jr, Raytheon Missile Systems, Tucson, AZ"
54,59,1,2014,"The cast was well picked. Pauly Shore is hilarious and does a good job of bringing the plot of the movie together. However, Tiffani Amber Thiessan is who really makes this movie special. Her talented acting combined with her great looks makes this movie a definite see."
186,218,1,49,"When I was young, I was a big fan of the Naked Gun movies but just recently I watched the show Police Sqaud! and I think its great! Leslie Nielson's awesome, Alan North is cool, and who the heck is Rex Hamilton? But anyways, it's one goofy show.<br /><br />One of my favorite parts of this show when they do the freeze frame scene during the end credits. I think my favorite one is when Norberg (not O.J.) walks in during the scene and he tries to fit in with the freeze frame. Classic!<br /><br />The only problem to me is the cigarette gag gets very old (when Drebin shows a cigarette to someone and asks, ""Cigarette?"" and the person replies, ""Yes. I know."") I think they used it too many times by whatever.<br /><br />Good acting, good gags, great show!<br /><br />7/10"
222,231,1,3086,"I've heard about this documentary for so long I knew I needed to take the time to watch it. As a documentary it's very well done, in that it takes a neutral observant view of their experience. There are no voice-overs, or interviewing. It is honest. It is true. It is also humbling. Two comments really stayed with me after the film was done. One was how the boys are told to not to become like the American boys who wear the baggy pants, and how in Africa there is time but no money, but in America there is money but no time. The biggest impact was how the boys hungered for education, and how one of the boys totally relocated himself so he could go to school. I watched this film with a high school sophomore who said it upset him to see how the boys were brought to their new life without any real orientation to America. He also said he knew so many American teens who simply cannot appreciate howblessed their lives are in America. I would agree with him on both accounts. A strong film that will leave a person thinking about many things."
213,236,1,284,"""Rouge"" is part of a trilogy, but very much stands on its own. It isn't a sequel of any sort. The very end, which I won't divulge, ties the three films together, but not seeing the other two doesn't make it too confusing. <br /><br />This film amazes me because it is so spare, so subtle and simple, but is as effective, emotionally and intellectually, as any big-budget spectacle or all-star melodrama. Kieslowski here investigates the phenomena of chance and destiny. Both themes are loosely woven together in the story. The film is very much a puzzle, but the message is pretty straightforward: Everything happens for a reason. Love is in all of our destinies as long as we open ourselves to it. The title, ""Red"" refers to the French flag, where red represents ""fraternity,"" or brotherhood. The color dominates the visuals of the movie. I tend to think of it as representing love or passion, or the blood of life. It's great when a film allows the freedom to do that ;)"
134,148,1,1903,Just watched this film on TV and it was awesome. <br /><br />had just planned on watching it whilst doing some work however i ended up watching the whole film with out doing work as it was so good! <br /><br />Actors my not be very well know but the story line makes up for it. the fact that the actors make are less well known only makes it more believable that the events could occur. i did not feel a biased towards one character as i have no judgement of the types of character as i have never seen any of the actors in a film before which made it even more enjoyable.<br /><br />would recommend watching it.
143,151,1,1428,"For only doing a few movies with his life the Late Great Chris Farley. Farley died at the end of 1997 and will be missed mostly by his co actor in Tommy Boy, David Spade. From the lame Police Academy 4 Spade really has done good with his career in films. Tommy Boy is a classic and we will always remember Chris Farley when we watch it. From appearing on Saturday NIGHT LIVE to doing Tommy Boy, Black Sheep, Beverley Hills Ninja, Almost Heroes, Billy Madison, and Dirty Work. I think Chris Farley had a short and successful career. Tommy Boy was his best in my case and I would watch over and over again and laugh at the same part each time. Thank you Chris Farley."
231,253,1,1044,"Seeing this film, or rather set of films, in my early teens irrevocably changed my idea of the possibilities of human interaction and the range of potential experience. This monumental exploration of individuals, and their historical setting, reveals how full bodied and intense every human existence is. The people are portrayed as they are to themselves: their experiences of the smallest to the largest internal and external phenomena are detailed with the greatest of artistry and perception. Edgar Reitz displays a fabulous appreciation of human motivations and longings.<br /><br />When these phenomena are set against the immense time allowed by the length of the work, one cannot help but apprehend the force and vivacity of happiness, defeat, lust, love, sadness, melancholy, that each person feels. When I saw these films I perceived my future experiences, how my life would inevitably twist and oscillate due to both intended and accidental events. I acquired a feeling of the longevity of being and what it meant to reflect upon past lives, memories and contexts. A masterpiece and a revelation. I only wish the BBC would screen it again.<br /><br />If anyone knows where I can get a copy, could they contact me"
162,173,1,326,"This film reminds me very much of the later Rock Hudson film MAN'S FAVORITE SPORT--about a fishing writer who has NEVER fished and is forced into entering a fishing tournament. In this case, Barbara Stanwyck is a Martha Stewart-like writer who can't cook and doesn't really have the perfect family she describes in her articles--in fact, she has no family at all. Well, like Rock, she is maneuvered into performing--in this case, creating a huge holiday dinner while vacationing in the countryside. Since there is no family, she takes home a veteran and a few friends and tried desperately NOT to ""let the cat out of the bag"" that she can't do any of the things she is known for doing. A cute little comedy and a welcome film to the annual holiday film lineup."
157,160,1,3192,"I thought that this movie was incredible. I absolutely loved it, even though my brothers didn't that much. The special effects were outstanding, and this movie is about my favorite sport; golf. The only thing that was disappointing about this amazing movie is that it is hard to watch two times or more in a row. This movie just absolutely tops everything else I have ever seen. It was everything I would expect out of a movie. I just loved it. Also, it was pretty kid-friendly. This movie helped me realize that when you put your mind to it, anything is possible. I would give it a pure 10/10! It was better than The Legend of Baggar Vants, and the two Pirates of the Caribbean movies combined. Absolutely amazing. Loved it."
390,437,1,811,"This episode of Charmed changed everything! The show is about to end it's third season, and all hell IS breaking loose in this episode. The Charmed ones bring an Innocent named Dr. Griffiths to the manor the protect him from Shax, The Sources assassin. When Shax attacks, he blasts in as a tornado and then corporealizes into his demon skin. He blasts Prue threw a wall which totally knocks her out and practically kills her. Then blasts Piper threw what is left of the wall. Phoebe comes from the attic and says the vanquishing spell before Shax came kill the doctor. But being the Power of One, it just wounds him.Leo comes to heal the other sisters and Prue wants to find Shax and destroy him for real. Phoebe, meanwhile is in the Underworld trying to find Cole.When Prue and Piper go out into the street to find the demon, the demon finds them. After their battle, the witches realize that a camera caught everything! When they get back to Manor trying to battle the media and after they vanquished Shax, a a witch gone kookoo shoots Piper. Prue uses her telekinesis to move people out of the way so she can get to the hospital. But they get their to late and Piper dies. And just when Prue is about to get shot, time is rewound to where they bring Dr. Griffiths to the Manor. Shax blows in and blasts Prue and Piper. But Phoebe is still in the Underworld so Shax kills the doctor and blasts out of the Manor. When Leo finally comes, he can't heal Prue. Prue is dead and so is the Power of Three. For Now. Personally. this episode was sad. Prue was the strongset of all of them. I would love to have her power of telekinesis. i really don't think Phoebe should of went to the Underworld because if she didn't, Shax wouldn't have killed Prue. But Paige brings The Power of Three together again and I'm happy with the show's progress"
174,183,1,1293,When I saw this movie i expected it to be a cheesy American movie done on the cheap with appalling actors. I was really surprised to find that i was totally wrong. The movie centres around Bartely or B who has been rejected from all of his colleges- the actor who play B is very natural and makes his character seem real- and decides to create a pretend school so his parents stop harassing him. However loads of people see his fake website and join. Feeling their sorrows B can't turn them away much to the chagrin of his best mate. The college is the ideal place with you learning what you want or doing nothing. The school faces opposition from the proper college which ends up closing it down. The film ends on a high and i recommend you watching it. Its does have it flaws but it is a feel good cheerful film with a few unpredictable twists.
55,59,1,2653,"This is an extraordinary topical thriller. Fonda and Douglas are good, but Lemmon blows them away. He plays a man who must go against everything he thought was right. Bridges paces the film very well with a lot of tension. The last of the seventies expose films."
153,159,1,237,"Wow, Stella Shorts are great! Lots of patrons from The State and Stella, the TV show. I never knew that Stella could have gotten any better then they were on the TV show Stella or even Comedy Central Presents: Stella. I also never knew short comedies could be any good. My favorite ones were Pizza, Racking Leaves, The Woods and David arranges to a meeting with his long lost cousin Greg. I think over all that David was the funniest one. Its funny when he doesn't make sense. I like the music in the shorts. Thats something I pay attention to a lot. They always had good taste in music. I wish they still made shorts, either that or bring back there sitcom. I hope they continue making good and funny comedy."
49,52,1,3622,"Having a close experience with one such patient is probably the best reason why I had my heart rushing throughout the entire film. Intense, sensible, moral and revealing, and don't forget to check out the marvellous sound track. Really good."
150,158,1,1009,"Alright so this episode makes fun of Al Gore. I'm sure it pisses a few liberals off. The thing is South Park makes fun of everybody, much like the Simpsons did. If you get offended that a politician you like is made fun of then maybe you need a better sense of humor and are taking the show too seriously. With that being said this episode is hilarious and one of the best. Al Gores portrayal is hilarious, Cartman's scheme goes terribly wrong and the results will have you rolling on the floor laughing. It is basically everything you would ever want out of a south park episode and it is easily one of my favorites. I'll won't comment too much further on the plot because I don't want to give anything away."
219,241,1,1611,"The magnitude of the Stalingrad tragedy is concisely presented in the end note of the movie: ""In the battle of Stalingrad, more than one million people were killed in action, froze to death or died of starvation: Russians, Romanians, Italians, Hungarians, Germans, Austrians. Of the 260,000 surrounded men of the Sixth Army, 91,00o were taken prisoners, of whom only 6,000 returned to their homeland, years later.<br /><br />What the story does not tell was that Fieldmarshall Paulus, who surrendered, did not share all the hardship of the captivity of his men. He had a special treatment as the highest ranking prisonner taken by the Soviet army. When, during his presence at the Nuremberg trials he was asked about the fate of the 91,000 prisoners, he declared that they were fine. He was freed after the war and died in the East Germany.<br /><br />The film only presents the first part of the tragedy, the actual battle of Stalingrad. However, for an entire picture, the fate of the 91,000 prisonners should also not be forgotten."
238,277,1,141,"Very enjoyable 50's Western. I have it in my collection and recommend it to Western fans.<br /><br />Mostly Victor Mature's movie and quite well done in my estimation.<br /><br />He's a trapper who joins a frontier post as a scout. Red Cloud caught three of them on their land and took their possessions. They all joined as scouts after their loss.<br /><br />Victor has set his eye's on the Colonel's wife and lives life on the post without much regards to regulations.<br /><br />Action done quite convincingly but no great depth or much feeling to other characters.<br /><br />50's Westerns are my favorites and this slides easily to a satisfaction. A Western of this kind is in the pages of the past and perhaps never to be made much again. One to enjoy. Gave it a 7 rating. Likely 6.8 worthy but films like these become more precious over time.<br /><br />For film-noir fans...""The Big Steal"" ""They Live By Night"" ""Side Street"" are most wonderful movies to be enjoyed. Bought and viewed. Noir seems to resemble Westerns in a way. Some long ago and never forever."
112,118,1,2962,"This movie is awesome due to the fact that it showed how good cartoons really looked in the 80s,the animators were not lazy like they are today,the cartoon had so much detail with very little resources they have with them compared with what we have today.If more people would request these cartoons to be rebroadcast then maybe all of the other 80s cartoons would be shown on television once again,therefore to finish my sentence i would just like to say that this was a cartoon that i grew up with and really would like it to be on tv once again."
241,254,1,3345,"Historical drama is one of the areas where the British just can't be beat. So while i'm not a huge fan of the genre, i can usually be persuaded to watch something lite this if it's British and with decent actors.<br /><br />I have never read anything by Sarah Waters, which is of course something i should do. Hence i didn't really know what to expect from this. I had heard that there would be a lesbian love story, but not much more. While watching it i found it to be a lot more interesting than i had anticipated. Without saying too much the twists and turns of the plot are unexpected as well as well-crafted. Although there were almost a twist too many somewhere, it took me a minute to get everything straight.<br /><br />Production values are good, the actors are very solid and the pace is decent, although i found it to be a bit slow in the last half-hour. That might just be me though, i usually have a problem with movies dragging on after the plot is more or less finished. All in all though, this is a fairly enjoyable three hours. I recommend it to anyone interested in historical dramas."
201,213,1,2078,"I saw this film at the 2006 Palm Springs International Film Festival and Director Aku Louhimies introduced his film and was on hand for Q&A after. For some reason this movie is titled Frozen Land in English so I don't know how the distributors got frozen out of Paha. This is a very good film. It doesn't for me have enough that I would knock it up a notch to the excellent category but I did talk to some viewers who felt that it was an excellent film. Louhimies said that back in Finland people either loved this movie or hated it and said a lot of people in theaters walked out on it. I'm sure some objected to some of the violence, swearing, drug and alcohol abuse and sexual explicate scenes. It's a very clever story of how these different lives are woven together because of a trickle down effect. This film has very interesting and strong characters. I would rate it a 7.0 out of a possible 10 and would see it again and recommend it with caution."
409,483,1,1739,"Watching this series will probably make you feel like how our parents felt when watching Star Trek for the first time.<br /><br />This series has it all. The kind of stories that makes you forget how to blink, the kind of characters that makes you want to jump into the TV to join the action, and the kind of atmosphere that makes your hair curdle in awe and endless admiration.<br /><br />In short, we start out with John Chrichton, an astronaut, who gets shot into a wormhole and ends up with a gang of prisoners on the run from the badguys in black, ironically known as Peacekeepers.<br /><br />Other colorful characters consists of D'argo, big dude with a short temper and a sword/laser-rifle. Aerun Sun, former peacekeeper and a Ph.D in buttkicking. Zotoh Zhan, who's a plant. No really, she is. She's also a priest, but with a mean streak. There's also Dominar Rygel XVI, an fat lazy bastard who farts helium and generally does more harm than good.<br /><br />Later in the series we meet the most sexy alien that has ever been on television, namely Chiana. A young and seemingly chronically horny Nebari. She is played by Gigi Edgley, which is a name you should remember.<br /><br />One of the many things I love about these series is that since John Chrichton ended up in this part of the galaxy by mistake, he keeps giving references to ""Real Life"". Namely, when John is having a bit of difficulty accepting the fact that he will be frozen as a statue for 80 years, one of his many complaint is that when he returns, Buffy The Vampire Slayer will be dead.<br /><br />So Frell all the other series, get your Dren together and spend an Ahn on one of these episodes. I can assure you, Sci/Fi as you know it, will change forever.<br /><br />This series has it all. It's sexy. It's actionpacked. It's hillarious. It's Farscape"
369,406,1,2649,"Reporter Kimberly Wells presents the minor side of the news; puff pieces that don't hold much news merit. While shooting footage on alternative energy at a nuclear power plant, an accident occurs. Friend and cameraman for Kimberly, Richard Adams illegally films the men controlling the incident in the control room. Jack Godell, head of the control room, prevents the reactor from disaster. After an investigation into the incident shows nothing is wrong, Jack can't help but feel something isn't right. On discovering that the weld seals on the generator pump are cracked, Jack with Kimberly and Richard seek to tell the public and shut down the unsafe plant.<br /><br />Nearly made thirty years ago, The China Syndrome is a riveting drama that still holds so much relevance today. Nuclear power has always been a hotly debated subject, whether it is the safest source of alternative energy, radioactive waste, and are nuclear plants waiting to be the next Chernobyl. Just not about nuclear power, The China Syndrome explores freedom of speech, right of press and big business. On Jack's findings of falsified information, his knowledge halts a massive investment on the construction of another nuclear plant, which many men seek to profit from. Kimberly, desperately wanting out on the puff news, sees the fight for truth is more important than boosting her career; constantly pushed by Richard, never wanted to be silenced demanding the public be told of the accident.<br /><br />Jane Fonda, Michael Douglas and Jack Lemmon are simply flawless. Fonda shows Kimberly as a fragile woman on her exterior, yet emotionally hard and determined to reveal this cover-up. Douglas brings a strong performance as Richard, fighting for honestly and truth. Lemmon shines over all as Jack., his performance is highly charged drama.<br /><br />The China Syndrome is riveting viewing, that still holds much relevance today as it did when first released."
165,173,1,2405,"I found this movie to be one of the best for this time and era. The cast was very exceptional and most entertaining to all that saw it.I would like for my younger generation to have seen this movie,but I haven't been able to find or see the movie in the past.My first viewing was back in the early sixties and I have been looking for it every since.The movie showed me potential of how far we come go to become a gifted at a craft where we could only have meaningless roles to act as buffoons and servants. <br /><br />Porky and Bess showed some of the urban life of my neighborhood as I saw it in the time where I needed good solid male role models. The singing and acting had me skipping for days, playing the part of different characters in this excellent movie."
104,114,1,3458,"I would recommend this film to anyone who is searching for a relaxing, fun-filled, thought-provoking movie. The absence of sex, vulgarities and violence made for a most pleasant evening. I especially enjoyed the Buffalo scene, but that's probably because I live a short distance from there. Even so, this film could have been produced in any city; it's the theme that's so important here. I'm just grateful that Manna From Heaven dropped down on us. Try it...you'll like it!"
188,211,1,3953,"..especially by Lambert. This is the essential Burrough's Tarzan that I grew up reading when I was a kid. I have read a few negative reviews on this film and couldn't help but wonder what their issue was. They obviously didn't see the movie I did or they were expecting something that was more akin to the Saturday afternoon serials.<br /><br />This was the Tarzan that was of the novel and the film makers should be applauded for tackling the source material and taking it seriously. Lambert was excellent. I still think he is one of Hollywood's most under-rated actors. This was a movie that he shines in.<br /><br />The photography and the apes, done by Rick Baker both were amazing. You definitely felt the since of the jungle. The 2nd half, Tarzan's attempt at being civilized really pulls you into the emotional conflict he had was forced to resolve.<br /><br />I highly recommend this film"
175,183,1,1655,"I am no Ebert. What I am is a compassionate and I have never felt more compassion for a fictional character than I felt for Leland P. Fitzgerald. Sorry if I do not offer a critique, but I see nothing but perfection in this film. I am sure that many who watch this film will never see the same things I do, but if you look hard enough maybe you will see something you weren't expecting. I've read that the character of Leland was flawed. It seems to me that who wrote this was not able to see past the Question this movie presents. I feel sorry for anyone who doesn't see the answers this movie delivers. Open your heart more than your mind and you may be able to let this Leland P. Fitzgerald show you a world that truly has a meaning. Excepcional story with extraordinary acting. Ryan Gosling deserves to be talked about."
177,187,1,2418,"Surprisingly good film made in the wake of the Exorcist concerning a young woman who becomes possessed by a spirit after she goes to a de-sanctified church to restore a life size and life like crucified man . The piece was Christ and the two thieves, however Christ was long ago sold off. Trouble starts once the figure is removed from the cross and it seems to come to life and seduce the woman. From that point on it becomes a battle for the girls soul. Creepy, scary and much better than you think the film works because its cast sells the events which are decidedly adult. It helps that these are real people who are flawed so its easier to relate to them. I really liked this film, and seeing it again for the first time in at least a decade I was shocked at how good it is. Definitely better than any of its myriad of schlocky titles makes it seem."
59,59,1,2610,This movie is well done. It really attempts to show what the dinosaurs had to contend with in their daily lives. The animation is very well done and the film makers have done a great job of giving scientific fact in such a way that it is entertaining. This is a great movie.
