word_length,token_length,label,id,text
314,346,1,36,"My mom called me so giddy on the phone today, I thought she was going to tell me she won the lottery.  No.  Her sofa from Gene Sane arrived.  It made her just as happy.  \n\nShe and I went to Gene Sane a few months ago and found fabric for a sofa and chair.  The fabric was not inexpensive.  Some of that they have is really beautiful designer fabric, some of it is not so special and I am convinced could be found elsewhere for less.  However, they did have excellent customer service throughout the entire upholstering process.  And my parents ended up getting two sofas and three chairs done there.\n\nMy parents live in Oakland in a condo building with a ridiculously small elevator.  Gene Sanes went above and beyond to make sure this extremely long sofa from my grandma would fit in the elevator at my parents' building.  They brought the sofa mid-upholstery to the building just to make sure it would fit into the elevator.  That is such great customer service it is ridiculous.  It did fit, which is great, but their backup plan was to upholster it as two pieces which would then seamlessly be fit together as one inside the apartment.  This is the kind of stuff that high end places in NYC know how to do and even though they ended up not having to do it in this case, it was good to know they have the skills to do so.  They were also great with attention to detail of lining up all the stripes on all the cushions both front and back.  These are the kinds of things that make a big difference."
17,19,1,2178,This Is what every domed ball park should strive to be. Nuff said.
9,9,1,1373,Great people and even better food!
116,126,1,3428,"I had suffered with bad looking and poor fitting dentures for years. I was referred to Dr.Ladd and from the time I walked through the door, I was met by the most informative and friendliest staff I have ever had the pleasure of meeting. Dr. Ladd was very thorough in walking me through all the options and procedures that were offered to me.I now have great fitting and awesome looking dentures! My experience with Dr. Ladd and his wonderful staff has been a pleasure.I now have some amazing new friends, and most of all----I have my smile back!"
55,62,1,7353,I love the Shellac Mani-Pedi....it lasted 3 weeks and no chipping. If my nails didn't grow so fast I would have been able to go a month.  Clean and nice experience.  I will keep going they got me in and out in no time.
56,68,1,3269,DELICIOUS FOOD! The service was wonderful.  We ordered the bbq and the servers helped us cook the food.  It was a great value for the amount of food they give you.  I loved the Chap Chae and the tofu soup was awesome too.  We'll definitely be back.
207,236,1,1142,"Let me preface this review with the fact that I grew up in Northern Virginia so technically I would be a \""""Yankee\""""  We did not have the pleasure of Bojangles up where I grew up, but I think it's slowly starting to make its way into VA.  Popeye's was my absolute favorite (and still is in some respects) but livin' in the south, I gotta give props to Boj's.  \n\nUnfortunately I've put myself on a diet, but I really really do enjoy Bojangles when I do get it - when people from out of town come in.  It's a great excuse to get some good chicken, biscuits, and sides.\n\nThis location is off Independence Blvd.  Unfortunately you can't get to it easily when you are traveling East - just make a U-turn and you are good, but getting back out (if you want to continue East) can be a little tricky.  Other than the logistics, the chicken is great... the staff is always friendly... and the place well kept."
32,38,1,4328,"Chicken burritttoooooo! Since this one is in the Marketplace, it's pretty much always busy. They are still good at getting you in and out though."
7,7,1,1691,Really good chocolate shake.
24,27,1,47,"Tram has great Pho, and enough of it to feed all of Pittsburgh when the next fake Armageddon rolls around."
85,89,1,9465,"I had a high end sofa and love that had seen better days. They were still very comfortable, so I thought I'd have them cleaned and conditioned. The company that came over to clean them said they were beyond repair. Leather Like New was recommended and both pieces now look good as new...I kid you not. It's unbelievable what they did to each piece. Thanks guys for an amazing and incredible job."
37,40,1,9404,Love this place. Amazing pizza and the best margarita's I've ever had! They're super fresh and definitely a cool spot to have a drink w friends on a patio.
57,59,1,6137,"Great service! Kimberly, our server, was prompt with our orders, she was very polite and courtious. The manager stopped by and checked on us twice. Everything tasted amazing. This was my boyfriends first time here and he was very impressed. Price was not bad at all!"
254,289,1,8553,"LOVED THIS PLACE!!\n\nI am a huge Gordon Ramsay fan and have been wanting to go to one of his restaurants. This is the firs one of his that I have been to and it was GREAT! We came on a Monday night around 9:45-10:00. They said the wait would be about 45 minutes but it surprisingly was only about 20! We got seated and we were greeted right away by our server Callie. She was excellent.\n\nAppetizers- we had the Jalapeno Poppers- definitely reccommend! The presentation of them was great as well as the taste and the ranch sauce that it was dipped in. They make their ranch with Sour Cream with was so good! We also got the Onion rings- very good too and the chipotle ketchup was quite delicious!\n\nBurgr's- I ordered the Britannia Burger it was sooooo good! The mango chutney sauce on it was delicious and the meat was cooked perfectly. The other favorite Burgr at the table was the Hells Kitchen Burgr- looked very good too!\n\nOverall a great restaurant, with great food and excellent service. I love the atmosphere and I am looking very forward to coming back again and to Gordon Ramsay's other restaurants in the future! Keep it up BURGR!!!"
60,68,1,6608,"Just arrived from the overnight train, arrived at Edinburgh Larder with our 3 suitcase and two tired children and the staff couldn't have been more welcoming.\nFood fabulous. Wholesome, nourishing, delicious & fresh. Tea/coffee great. Will be back and we're only in town 2 days!"
15,16,1,7044,Just signed up our 2 year old daughter and she loves it :)
112,126,1,5562,"I know that every time I walk here with Dexter, I will be met with a very robust greeting. I think the employees drink coffee. A lot of coffee. They are bouncy, but not obnoxious. They're just...happy.\nEvery drink I've had there is great! I mostly get an Americano on my morning walks. I've had a caramel drink there, too.\nThey always give Dexter a biscuit, which is a nice touch.\nI love their Social Media presence, too. They respond to pictures. I like that."
110,125,1,4447,"Karen,\nThank you so much for all your help in finding a temporary residency for my client!!\nI will always remember, in just few hours after providing you w/ a list of requirements my client desired, I had results of several properties to choose from!! This made the experience that much more exciting for my client and also helped elevate the additional stress of searching and finding the right location on their own.\nYou are truly wonderful at what you do!\nThank you again,\nChristopher Morales\nTechnical Recruiter- Impact Technology Recruiting."
10,11,1,1595,Can't go wrong with the cheese steak
30,30,1,8558,The burger was great! I got one with duck topping and it really popped! Stick with the sweet potato fries over any other type though.
6,6,1,7450,Big Delicious portions!
12,13,1,3501,Great selection of international treats. A little pricey.
80,84,1,1318,"You gotta love a good auto parts store that has the parts you need, on hand, for a cheap discounted price. I just picked up a fuel pump for my truck for $160, comparable to any of the big brand name stores for $220. Been coming here for the past few years as I've needed to, and they always have the parts I need on hand. excellent little shop."
161,168,1,3026,"I got the veggie pad Thai- it was out of this world good. The tofu was delicious and the meal was chock full of vegetables. I love that they ask you how hot you would prefer on a scale from 1 to 10. I got my dish at a 4 and it was just spicy enough to keep the burn without having to slow down to take a break from the heat or have my eyes water. If you like really spicy foods I would get higher but I would probably beware a 10! My waiter was awesome and was very quick and respectful, but the other guy in the restaurant was being a little sarcastic with the other patrons. I'm glad I didn't have him because I probably would have knocked a star. I would definitely come back if I can make it back to Vegas!"
55,62,1,4560,"Ahh so good. The line is pretty crazy and they could do to have more seating/a few larger tables, though. The croque Monsieur has a long cooking time, but is well worth it. The French lavender lemonade and the pastries are quick and SO delicious."
33,35,1,7883,"Terrific. The pizza is close enough to when I lived in Philly, and the flavored crust is great. The chicken is great, I tried the hot."
30,31,1,5396,"Still a fan, just need to put it out there that the dancing dragon roll is not so great :( BUT I still love Little Asia."
23,35,1,3007,Good food.  They have Oban scotch.  I had the gnochi after a bruschetta appetizer.  Service was good.
28,29,1,7433,"Good burgers at good prices. New place, clean and open air. Beer coming soon. Counter to watch big screen tv at."
140,156,1,9393,"This place is incredible and lives up to the hype. We went over the weekend at 2PM and we only had to wait about 15 minutes. The guy behind the counter chats it up with everyone and that's part of the reason there is a wait. They're efficient the the meat is amazing and he was handing out samples. We got a big side of potato salad, a small side of coleslaw, 2 cokes, one enormous piece of brisket that my gf couldn't finish and I got pulled pork and it came out to $50. I didn't eat again until like 9PM. The price may shock you, but for the amount of food it's worth it. Definitely the best BBQ around."
139,146,1,9536,"Now this is more like it! We had come to this busy little area of downtown to enjoy a drink somewhere, and we were a bit surprised by all of the security and the lines to get into places. We aren't the velvet rope type of people, and we don't generally dress up to get a drink somewhere. Rooftop 210 was just what we needed.\n\nIt's a laid back environment, games of cornhole being played on one side, and a number of benches and tables on the other for outdoor seating on a nice evening. The beer selection isn't great by any stretch, but they will probably have something to suit your tastes. Bartenders were busy but friendly."
72,75,1,4639,I really enjoyed this place but I wouldn't even bother going here unless you have a pass or you plan on getting there before 10:00.  I got in around 11:00 and the same people where still waiting to get when I left a couple hours later.  Once you get inside it's a lot of fun.  They played great dance music.
30,37,1,9161,As good as ever.  Today I had eel sashimi - I think.  It was delicious.  Also had a tuna roll.  Love this place.
110,134,1,9391,"This place is everything you want in a not just a bbq joint but a food establishment! I had the brisket sandwich,  turkey, pulled pork & jalape\u00f1o grits. I have never liked bbq in my life but I had never had bbq done right.  I live in la and this bbq surpassed any ive tried there. What sold me most was the first rate customer service!  The owner Scott, was so  accommodating & personal. He and his father came from behind the counter to check on us and show us the gigantic smoker. PERFECT PLACE!"
73,75,1,6778,"Ask for Josh Hernandez. I have been going to Josh with my families cars for over 5 years. It's hard to find someone who you can trust as a mechanic and when I found Josh I've stuck with him. I know I can count on him to take care of me, my wife or our 19 year old daughter with honest, friendly service."
137,158,1,2485,"Biaggis never disappoints. The food is always right on point, as is the service, and lots of yummy wines/martinis. The only issue is that Biaggis tends to be a smaller place with a huge following. On game nights, proms, graduations, and moms/dads weekends the restaurant becomes horribly packed and loud. The servers all do a great job to accommodate everyone. I'd recommend for the weekends such as graduation to make reservations months in advance. A nice perk is that Biaggis does rent out rooms. I love the outdoor seating in the summer too. I'm sad I only have 1 year left at U of I. Definitely will have to get my fill of Biaggis!"
87,92,1,7134,"Dr.Judge is amazing! He saves me time to time from painful headaches, and he is the first person I went to see when I threw my back out. There is no sales pitch, no bs... He is good at what he does and can relieve pain instantly. I sent a couple people there, and they were really grateful!\nPricing is good and walk in whenever you want. Membership is a no brainer!"
119,145,1,9560,"On my monthly trip around the state of Arizona I tend to stay in Goodyear once a month.  I keep finding my way back to Rudy's.  They don't advertise gluten free but do have a lot of choices for any allergies.  Ask at the front desk they have a laminated allergy menu,  including dairy,  soy,  gluten and sulfites too.  Food is great.   I have tried the ribs,  sausages,  brisket,  potato salad and the cole slaw.  They have real food and always fill me up.  I have never been disappointed here.   I love the Chandler location too.   Will happily return."
24,24,1,586,One of my favorite places to eat while in Phoenix. The service at this particular one is always great too.
172,197,1,4238,"Over the years I have been to Saddle Ranch many times for lunches, date night, or when family is in town and it is always a consistent and great meal for any occasion.  I've tried a bunch of their food and it is always good with HUGE portion sizes, I have never been home without a to-go box!!!! After almost every meal our table has been served a complementary 3 foot tall tower of Cotten Candy!! Very friendly staff!\n\nThe one meal I really miss that was recently removed from their menu was the Country Fried Steak. If owners are reading this review, please...please...pleassseee put it back on the menu! k thanks ;)\n\nAlso, if you have never taken a bull by the horns....or in this case a mechanical bull...you've got to ride the bull for some great country fun!!!"
178,189,1,4098,"Stayed here again because of the convenience to the light rail. My husband and I along with 2 friends had tickets to the George Strait concert and wanted to not have to fight traffic so we chose the Radisson. Check in was a breeze and the front desk clerk upgraded our rooms to Cabana suites...free of charge. Once again the room was extremely clean and had been recently updated. Brian down in the bar was great for happy hour..and he has a heavy pour. Check out the happy hour specials, they have a list of specialty martinis for $5. We love this location, sure it's off the beaten path and across the street from an adult bookstore but everyone is always friendly and pleasant and the property is taken care of and the best part it's 2 blocks from a light rail station. Catch it and enjoy a concert or sporting event downtown without the hassle or cost of parking."
41,50,1,8995,"Good service, very friendly staff. Oysters are delicious. I'd give a 5 star of they had more sauces or garnishing given other than lemon and tobasco sauce. But it's very yummy nonetheless!"
34,38,1,2885,Food was great - and I've just arrived from Spain! Busy but the service was very attentive! Cocktails are super strong- great value and fun Latin atmosphere.
26,27,1,2025,Last time I was there was for new years. It's a nice dive bar. They sometimes have a live band.
59,72,1,3023,"Great !!!! Ate there twice this week  . The veal Milanese was like my Grandmothers and the pastafagoile the best in town ! The Italian cake for desert was light and sweet , a great desert . I'm going back for more . The old school look is backed up by the authentic Italian cooking !!!!"
36,40,1,4246,"Spicy Seafood Pasta, yummy but spicy for me. Try it, you'll love this place. all fish served fresh than any other place. Manager is friendly and humble."
60,66,1,7856,"Our waiter Daniel was great!!  Side salads are not listed on menu but are $3.99. Buffalo chicken pizza was good. I ordered the Romania  chicken salad. The chicken was dried out,  but Daniel & the mgr were quick to bring out new chicken. Maybe stick to the pizza imo."
182,200,1,3094,"It's a lot nicer than the buses in the area in from, I'll give it that haha. The Deuce comes with nicer than usual bus drivers and even some attendants towards the front who help you get around. There are display screens and announcements that also make it clear as to where you should get on and off. It's double Decker, which we really loved, it gives you a nice view of the strip and makes you feel like you're on a tour haha. Its clean and nice looking. I recommend getting the 24 or even the 48 hour passes, it really makes it easy for you to get up and down the strip and over to Fremont St. My only gripe is that finding the ticket kiosks is confusing, they're not at every stop and the stops that they're at, they're not always visible, but overall I'm very glad that we had this as a transportation option :-)"
75,82,1,8916,"I don't understand all these negative reviews.  This place is bomb! I got tacos and chips here on my way out of the Palms, and even after my 20 minute drive home, the food was delish!  The carne asada in the tacos was tender and full of flavor and the .  I wish I lived closed to the hotel so I could eat here more often!"
255,358,1,6872,"SnOw OnO  is so ono!  The best shave ice I've had was in Hawaii, with all the imitators here in Vegas selling \""""shave ice\"""" that has the consistency of a snow cone: chunks of hard ice that doesn't allow the flavor syrups to seep in.  Marianne of SnOw Ono starts with a block of ice, and shaves it to a fresh snow-like consistency, which allows the syrups to soak into every bite and makes for a very pleasing consistency!\n\nSpeaking of syrups, there are plenty to choose from; 34 were listed on their menu today: http://www.yelp.com/biz_photos/QOE93SXgKd8EsaUT-DaXhA?select=BooUS55rP6XFtxwKzPOgNA  There are several add ons that you can use to customize your shave ice, some free and some available for only an additional $0.50 or $1.00.  Today I went with a small Li Hing Mui with Li Hing Mui powder: http://www.yelp.com/biz_photos/QOE93SXgKd8EsaUT-DaXhA?select=Gybt5eAcCrTM_VMPYnrD2w ; it was delicious!  Seriously, Marianne knows what she's doing (she's a self admitted shave ice addict, afterall!).  \n\nDefinitely a place to revisit.  Be on the lookout for SnOw OnO at the local farmers markets, especially Fresh52 every Sunday!"
278,293,1,9365,"This place is still as good as the last time I went to it.\n\nSo good, in fact, that we ended our night there both nights we were in Vegas. Sure, some of the performances were repeated. but we didn't care.\n\nI love the crazy wigged DJ they always have. The drink tickets this time were for a delicious vodka fruity drink they called The Devil Inside. It was awesome. And two drink tickets for each girl was great.\n\nThe first night we came in, we didn't have a promoter so we lied about our names on guest list because the front staff practically showed us the list. We got in no problem.\n\nThe second night we came much later, probably about 1 am. A promoter stopped us on the first story of the hotel and asked us if we were on the guest list, we weren't, so he led us up there and we got in under his name. Score.\n\nThe only bad thing about Rose Rabbit Lie for me is that the music is like old school mixed with EDM. I don't like old music very much. It's not as easy for me to dance to. So I was dancing a lot less here.\n\nBut overall, I really like Rose Rabbit Lie. We'll be coming here a lot more in the future too."
19,20,1,3467,The salon is professional  and luxurious. Stella S. Is incredibly sweet and amazingly talented!
39,40,1,2737,"Gina - the manager, great service. Food came out as expected for a few of us, one party did not like their fish with skin, so Eric, our server fixed it."
128,138,1,4309,"My friend Tom told me to go there. I didn't think it was gonna be as good as he said it would be, but man Im hooked on this place. The flavor in the food is so unique. The menu has such great variety. I had the Chimichanga Monday, Tuesday, I had the Ribs which were very good. Friday, I had the Beef Medallion with Chipotle Pasta, my Dad had the meatloaf. Their food is incredible. Anyone who doesn't give this place at least 4 stars, has no credibility when it comes to food. It is a 5 in my book. Can't wait to go again soon."
37,47,1,9597,"Really friendly servers and hostesses, love the decor and layout, food is good. Loved the siu mai sampler, the hot noodles are great, and LOVED the taiwanese shaved ice."
125,142,1,567,Really good food for the price you pay. I love their Yakisoba !!!!! Also I just love the little old man who works the front. He is always so happy and really does his best to make his customers happy.. \nThat's why I feel guilty giving this place only four stars.. But I'm giving them 4 stars because  I wish there was another person to help with taking orders and taking phone orders.. Usually it's pretty busy and the poor man is juggling everything in front so it could take awhile to order and get your food.\nTip- call in your order and just pick up! So much faster :)
104,113,1,7303,"It's tough to review this place. I once got the Norwegian Burger and never looked back. It is the only thing I order there. I have cravings for it. I can't even tell you what else is on the menu. The beef is not as flavorful as some other places like Clover Joes a few place down, but everything else they throw on it still makes this one of the best in my opinion.\nMaybe one day I'll branch out. It just doesn't seem like I need to."
8,8,1,4275,This place rocks the universe!
174,191,1,6504,"If I'm not mistaken Soyo was on dirty dinning sometime last year? Oh well I guess, since their food is pretty good. I came here with a party of 4 including myself, been hearing so many good things about them and so many check ins from all kinds of people. Our group ordered kalbi, bulgogi and 2 other beef dishes I can't remember and all of them were really good. I'm curious to try the other menu options. The inside is kinda weird, but I guess typical Korean? No mean infringe on their culture, but there were also Christmas lights around the restaurant? The service was pleasant and I did enjoy the overall experience probably making this one of my favorite Korean spots in town, too bad they don't do AYCE Korean BBQ, that would be awesome. I would highly suggest for the owner to do it cuz their meats are spectacular."
23,26,1,4354,Food is amazing and everyone is super friendly!! I dont know how they cook their chicken but its soooo good
57,70,1,8055,"Love their plain and Almond croissants.  Triple Chocolate cake was pretty good as well.  Palmier was delicious!   I also had a Nutella brioche.  It was not as good as other pastries that I had tried, so I give them 4 stars.  But over all I love this place :)"
23,23,1,6983,"Great location, great servers provide by Mai, thank you for the good deals. Definitely will come back!"
55,64,1,1864,"it was my second time around and i'm so happy my memory didn't fail my tastebuds. for all you san franciscans, it's a cha cha cha's-like restaurant kicked up some notches. more selection, fantastic sangria and great portions for a excellent price."
64,76,1,3956,"Funny how such an old, small, non-glamorous casino can get a solid 4 star rating.  Anyway, I only go to Bill's for two reasons:  Drai's Afterhours and The Victorian Room for some 24-Hour food.  Don't let the old casino look deceive you, this place is the bizness."
92,98,1,8517,"Rice Paper, a sister location, has it down. We are aware that both venues are owned by the same owner but this one need a little discipline. The spring rolls we loosely wrapped, filled with to much lettuce and the sause was good but runny. We will be back cause we live close but for now we will go back to 7th street for our fix.\nGave them another chance last night. Much better! So I added a star."
19,26,1,335,I really enjoy their bruchetta. Their brunch is really good and the mimosas are tasty.
79,84,1,8880,"I only stopped in to try the gelato and it was great! I got a berry flavor and tried a few others, all we're tasty with the right texture. Probably the closest you're going to get to Italy here in Charlotte.\nThe guys working the counters were so nice and even told us about the cute patio by the pond out back. Great customer service and great product!"
37,40,1,3658,"Our whole stay was excellent!\nFelt like we're at home. The two bedroom suite with kitchen, dining rm, laundry,  etc. Just completed what a family needs!"
57,68,1,4372,"Mr. Phipps NEVER disappoints! He has catered our family's holiday functions for the last couple of years (including this past Christmas Eve) and we just can't get enough! Love the ribs, love the fried pickles and okra, love the sweet tea! LOVE STACY'S!"
48,50,1,8926,Beer selection was great including both draft and bottle favorites of mine DVD new ones to try also. Location is close to lots if other attractions. Very walkable neighborhood. Friendly knowledgeable staff. Had live music also on my Friday night visit.
82,96,1,23,"Great bagels, sandwiches, soup, and coffee!\nMy favorites are the veg-out bagel sandwich, the bagel dog on onion, and their sour cream potato salad is so good too.\nIf you like all beef hotdogs, you should try the bagel dog. They wrap bagel around the dog. When they heat it up, the juice soaks into that chewy bagel and it is heaven.  Mmm."
97,105,1,9450,"I love this store. Not only are the owners and staff super nice and helpful, but they have a great product selection and the self wash is top notch. They use premium dog shampoos and conditioners, the tubs are huge and easy for our pooches to get into, and always so clean. I haven't had a chance to use their professional groomer, but all the dogs I have seen leave there have looked cute and happy. So glad a self wash is in our area."
37,37,1,2260,"If you want a burger the size of your face, this is the place to go. The food is great and the menu has many different options. I highly recommend it!"
138,157,1,5579,"Gorgeous facilities.  I have started getting my pedicures here a few months ago.  With the 30% locals discount it is not much more than the cheap-o places and is an all-over better experience.  The last time I went I got an 80 minute massage also.  The massage was excellent and the therapist really focused on my shoulders like I asked her to.  The only downside is that they booked my pedicure right after the massage so I did not really get to use the hot tub, sauna, etc. because I didn't want to ruin my pedicure.  I will ask for my appointments to be spread out next time.  TIP:  bring flask of vodka to spike cranberry juice with."
123,143,1,2464,"From the moment we arrived at Bouchon everything was perfect.  We were lucky to have been seated in James section, I would venture to say that James is among the best servers in Vegas. We started with the charcuterie and Foie Gras-both we're mind blowing!  Our mains included the salmon, short rib, and lamb.  It's impossible to capture the expert preparation and presentation of each dish, leave it to say each dish was savored and enjoyed.  Deserts included the Bouchon Brownies, Lemon tart and bread pudding.  If you're in Las Vegas, make dining at Bouchon a priority!  You won't be disappointed!"
24,26,1,1156,Fun place. Great view of downtown.  A lil tight on the parking. The french press coffee was fun...
97,111,1,5121,"It's the Grand Luxe - I love this place.  It's basically like the grimy diner of vegas.  You're not their expecting amazing food.  You go there to get food energy to go back to pounding drinks and gambling like a degenerate.\n\nThe salads are surprisingly good, otherwise you get the fried crap that you eat at TGIF or a diner.  It's not great, but certainly not bad.\n\n++ It's open later than other places."
7,9,1,1315,Amazing food nostalgic vibe delicious
26,32,1,1372,Food is definitely authentic & very good. Salsa was too watery for my liking & not very zingy. Burritos were HUGE!!!
24,26,1,6483,Flat out my favorite burger spot!  I didn't even used to eat burgers until this place entered my life.
37,43,1,2272,"Amazing sushi!  Only complaint was on one visit they brought my miso soup out after my rolls... it's typically a starter, so I'm thinking the waiter forgot about it."
14,15,1,5111,Best bar food in the neighborhood.  Staff is always good.
13,15,1,7142,for the price this mexican food is fast and on point
84,95,1,5908,"Been going to this practice for over 20 years.  Consistently great service from all, especially Sue & Rita at the front, Nan and Dr. Markham!  Always punctual!!  Dr. Markham even went so far as to replace a 2 year old filling at no charge, not because there was anything wrong with it but my teeth had moved and it needed to be built out.  You will not be disappointed.  Thanks guys."
47,51,1,8727,First timer staying here and have to say that their customer service at registration and the central bar was awesome!! They were super accommodating and made our first few moments at this hotel wonderful! What a lovely way to start a vacation.
111,131,1,9689,"Menu is a tex-mex hybrid featuring unique takes on nachos and Mexican fare.\n\nShared the bbq chicken nachos with the husband. The bbq flavor has a great sweet and savory combo with a slight chili powder dimension that is great to eat! The black beans, corn and white cheese go well with the succulent chicken. Although it was a great change to traditional nachos, we did miss the sour cream and guac you expect to find with nachos.\n\nWe will more than likely head back to another one of the Nacho Daddy locations."
95,111,1,2991,"Let me tell you something, disregard every other review here. This place is great, I have been here over 10x throughout my 3 trips to Vegas. This place has cheap authentic mexican food and I emphasize CHEAP & AUTHENTIC. Cheap as in breakfast starting at 4 bucks. They also have omelettes and huevos rancheros for 8$ with large portions that will FILL YOU UP. Great value, great taste, the other people here are insane. Definitely go here for breakfast/brunch."
48,54,1,2189,"Hippest coffee shop in the whole west coast. Amazing coffee, unbelievable ambiance and decor, great great customer service. Did I mention fantastic brews. Get the Atmosphere. Lux's iced coffee drinks do damage. Must visit even for tourists."
88,94,1,8246,"I fell in L-O-V-E with this shop the moment I walked in.  The layout, the decor, and the smells were captivating.  I had a wonderful sales associate who showed me to the sink and let me experience the magic of the scrub.  I chose the French Vanilla scent and I regret not buying the lotion too.  Fortunately, I have friends in Las Vegas who are willing to shop and ship for me."
35,40,1,2288,"Scones are outrageously good. So is the SCC. They have recently been experimenting with not calling your name\nout, which is a nice change, makes it quieter."
29,37,1,2420,"This place is fantastic. The food, the service, the location right in front of the Bellagio fountains. I cannnot reccomend it enough."
82,90,1,5503,"I really liked this restaurant..  It's fresh, a little on the trendy side. Casual enough just for a quick nice lunch or dinner out. I like to keep my carb count load down, so I do have eat around the menu. However it is a pizza and pasta place.. so what do you expect. Service was great, friendly .. I will definitely go back.\n\nfun time"
56,61,1,1253,"I started picking up books here for class, and began to really appreciate their other selections.  Certainly not a place to look for Sarah Palin's autobiography - plus one star for that.  They've also got a cool rack of zines and a bunch of bumper stickers as well."
267,298,1,2963,"Food: I heard so many great things about Tao so I had high expectations for the food. I ended up ordering the mongolian scallion chicken which was very tasty. I wish portions were a little bigger though. I also tried the squab lettuce cups which I loved! They have a nice selection on their menu and also daily specials.\n\nPrice: Prices here are expensive. My dish was about $27 or so and my appetizer was around $15, I think. You're really paying for the atmosphere.\n\nService: Service is outstanding here. We dined here early but there were plenty of waiters taking care of us. They were all polite, well mannered and very on top of their stuff.\nAlso you can make reservations on Opentable.com but if you are planning on dining on a Friday or Saturday night...make them at least a month or so in advance!\n\nAtmosphere: I loved it. We dined upstairs. Considering that we were here for an early dinner, it wasn't loud or anything. Very relaxing actually. I would love to see the night club next time. The entrance here is also beautiful. There are rose petal baths! I would love to come here to celebrate a birthday or something.\n\nLocation: Located right in the Venetian near the exit of the Venetian canal shops."
11,14,1,1222,The shrimp and grits were great...great atmosphere
152,165,1,2523,"Every time I come to Vegas, I visit Tao and am never disappointed.\n\nThis time my husband and I were celebrating my birthday and got bottle service in the hip hop room.\nWe had a great time!\n\nWhy 4 stars...\nWhen we arrived it took almost 20 min for the cocktail waitress to get our bottle of Hen and our mixers.\nOne of the drunk ass guys at the table next to us almost knocked down our bottle of Hen and did knock down one of our mixers all over the floor. Lucky for him not on my shoes!!!\nAnd the rope that was supposed to protect us and our alcohol... kept getting knocked down, people were trying to hop over, and there was no security in sight."
128,146,1,1512,"Martini Ranch has a live band downstairs and a DJ upstairs. We were there once during our Valentine's Day Bar crawl, and the second time during our 80's Bar crawl. \n\nRock Lobster rawked the stage during our 80's crawl. I was dressed like Peg Bundy in my leopard print top with belted waist. I played \""""cougar\"""" all night, dancing with lots of young, cute guys.\n\nThere's a large outdoor patio for the smokers and those who want to catch some fresh air. I loved the roominess of Martini Ranch. \n\nI will definitely return, especially when Rock Lobster is playing."
68,72,1,5532,What an amazing view of the Bellagio hotel. This restaurant is so nice and very romantic with its dimmed lights and wonderful view of the fountain.\n\nOur waiter was very nice and had tons of information to give us about every item we ordered. I enjoyed my meal here and the service was great. I will visit again.
52,55,1,7876,Food was delicious and the service was polite. I ordered the spicy beef and vegetable soup and it was wonderful. My husband enjoyed his beef fried rice and the dumpling appetizer was delicious! The side dishes were good as well. We will be returning soon!
30,34,1,1103,"Probably the best ice cream place I've been to. These guys have been hyped up by everybody, but it's all for good reason."
80,84,1,1880,So had lunch here with a colleague when we were passing each other going to two different conventions in Vegas. Food was good. Service was interesting. The servers were wonderful but the waitress was a little inattentive? Could of been just that it was slow and 2:30 so maybe they had cut staff. Enjoyed the lunch though and he picked up the bill! EDIT: The bread basket was great
56,67,1,3060,"Best new ballpark in MLB!!!  Took a tour on Monday, June 6th at 2PM.  Our tour guide was very informative, helpful, and nice.  Couldn't have asked for a better experience.  The team might not be great, but this ballpark is a MUST-SEE!!!!!"
26,30,1,4345,Great place to eat. Spinach and asiago dog is sooo good! Reuben was great too!! I will come here again.
18,18,1,7929,"Good food, friendly service, but the speed of service could use some work."
158,171,1,4031,"I LOVE YOU EARL OF SANDWICHES!!! My mouth is watering as I am writing this review, just remembering the taste of the sandwiches! I was in vegas last weekend and for that whole weekend, all I had was Earl's sandwiches! So far I tried The Tuna Melt, Earl's Club and Jerk Chicken sandwiches. ALL OH SO GOOD! My favorite I have to say was the Earl's Club. I totally want to try the other sandwiches when I come back, or better yet please make up in the bay area!!! I'd seriously come here everyday to eat. lol The wait was not that bad, and the workers there are extremely  friendly, even though i was probably drunk and obnoxious lol Sorry! Definitely a place yuo need to come visit if you are ever around in the area!"
280,303,1,6440,"I love this hotel because I somehow get complimentary upgrades a lot. I think it's my charm cause it can't be my good looks. LOL.\n\nFor the price, it's not a bad hotel with a solid location on the strip. Just make sure you request the North Tower (newer one). I stayed in the South Tower suite once and it was okay. The furniture was pretty old but the fact that I paid for a regular room and got a room 4 times the size with a bar, millions of couches, and a few TV's, I really could not complain.\n\nOnly 1 somewhat bad experience when I requested a non-smoking room and got a smoking room. Non-smoking should not be REQUEST. It should be standard. A king or 2 queen beds is a request. I can live with not sleeping with my girlfriend but I can't live with my face shoved in a pillow that smells like years of nicotine! But after a call downstairs, they moved me into the North Tower Executive Suite for a night free of charge. Holla! It had a mini work out room with a bike and those hand rails in case you want to be a ballerina I guess? \n\nPlus, the hotel connects to Paris so I don't have to walk outside. Yay!\n\nLow limit tables for those looking to just gamble for \""""fun\""""."
93,107,1,4148,"Great service, Great food and Great Beer. I had a Heff that was awesome. My server recommended a turkey burger stuffed with cheese, basil, and kalamata olives topped with feta cheese with pesto aioli. AWESOMENESS. The atmosphere in and outside of the restaurant is great. Local shops are very cool and there is outdoor seating with a outdoor bar. The burger was $11 the beer was about $4. I liked it very much and will for sure go back again."
