word_length,token_length,label,id,premise,hypothesis
23,25,2,9147,A group of travelers pulling suitcases are making their way down a platform.,Two couples are drinking a lemonade.
25,28,2,761,A man in a suit driving a horse-drawn buggy down a stone street.,The man is driving a limosine.
34,36,2,5268,A man in a blue shirt was arguing with a man in a green jacket and started to raise his fist in anger.,a man orders a mamosa for another man
30,30,0,3038,Two women competing in a roller derby with several teammates and referee in the background.,Two roller derby competitors are near their teammates and a referee.
28,28,0,5503,A young girl is playing a musical instrument and singing into a microphone.,A talented child sings into a mic and plays an instrument.
31,32,2,5228,An older gentleman looks at the camera while he is building a deck.,An older gentleman looks away from the camera while he is building a birdhouse.
25,25,1,1623,A group of smiling people are posing outdoors for a picture.,The group of people are smiling for their family photo.
36,38,2,577,Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also.,A man is wearing nothing.
31,31,1,6426,The blond girl is opening her drink as she speaks to the person with her.,A girl is opening a Diet Coke while talking to her boyfriend.
21,21,0,8087,A soft focus picture of a little girl wearing an orange sweater.,A girl is wearing orange.
22,22,1,8536,"The dog is in snow, and has a stick in its mouth.",The dog is playing fetch.
38,38,0,9564,A man in a black t-shirt and jeans in standing on the sidewalk looking at the camera as people walk by.,There is a man in black outside on a busy sidewalk.
23,23,1,2232,A man is painting a city scene on a canvas in the street.,A man is painting some dolphins.
22,22,2,2319,"Two boys with blond-hair, wearing striped shirts on a bed.",Children playing in the park.
49,51,1,5707,"Two distinguished older gentlemen stand outside a house, trees in background, both with white hair, the taller man having his arm about the other man's shoulder as they face the camera from behind their corrective lenses.",The older men are colleagues.
25,25,0,9690,A golden dog bounds across the snow-covered hill.,A golden dog bounds across the snow-covered land form.
21,22,1,5306,A crowd of people fill the street in front of a McDonald's.,The people are hungry.
21,24,2,7938,Small girl in an apron placing confetti in a woman's hair.,A woman bathing her daughter.
24,24,1,2167,A man is standing inside a building under construction filled with bricks and various tools.,a contractor looks at the job
32,32,1,637,Two homeless men dressed in gray sit against a wall with a sleeping dog on a purple leash.,Two friends sit against a wall with their pet dog.
27,27,2,8668,An older woman with short red-hair is preparing food in a kitchen.,A young woman is making food in the kitchen.
16,16,0,5594,One female and two male musicians holding musical equipment.,There is one female
20,20,2,6555,Two women in black enjoying a lunch in a restaurant.,The women are watching TV at home
22,22,1,8098,Five women wearing red shirts are leaning against a red car.,Everything in the photo is red colored.
19,20,2,47,During calf roping a cowboy calls off his horse.,A man ropes a calf successfully.
44,46,2,5505,A young woman with brown hair and an elderly man with gray hair and a sweater jump in the air on a snowy hill with snowshoes on their feet.,An old woman and a young man are crossing the street.
28,28,1,9196,Two young boys are playing with a toy train set on a wood floor.,The boys are having fun playing with the train set.
24,24,2,8416,Man in leather jacket and scarf sits on purple cushion at a party.,A person is sleeping on the couch.
22,22,0,4509,The young man is trying to balance on the train tracks.,A young man is trying to balance.
19,19,1,2638,A man and woman setup a camera.,A man and woman prepare to record a scene
22,23,2,8708,Sexy young men stand on a balcony having a heated conversation.,The young men are in complete agreement.
24,24,2,8476,A man falling off a bull as the animal jumps into the air.,A man sits on the calm bull.
17,18,2,3080,A boy on a bicycle in midair,A boy is sailing on a boat.
18,24,0,2870,Man and woman rowing on surfboards third rower in distance.,Couples rowing on surfboards.
19,19,0,2213,A boy plays his trumpet during a performance with his band.,A human with a trumpet
22,22,0,6043,"A young girl, is mid jump, while performing a dance routine.",A young girl is dancing.
26,27,1,3798,A girl playfully kicks a guy in the face while another person makes faces.,A girl is playing wrestling with a friend.
34,35,0,7972,An accordion player with a bright colored shirt sitting outside in a chair with a young man in a blue t-shirt passing by.,A young man is walking.
22,22,2,5739,A man is holding a microphone in front of his mouth.,The man is swimming in the ocean.
19,20,2,4822,A girl in black pants doing exercises.,Two guys lifting oranges to build up muscles.
34,38,0,9067,Two young boys wearing shorts and sandals throw pebbles from a dirt path into a body of water.,Pebbles are being thrown into a body of water by two boys.
26,30,2,5799,A little boy in flannel pajama pants and an orange shirt is playing the guitar on the couch.,The boy plays the flute
17,18,0,7482,An Asian technology demonstration of computers and other gadgets.,An Asian shows computers.
27,29,2,2114,A group of firemen and officials prepare to turn a car right side after a crash.,Some firemen are putting out a fire.
17,18,0,1112,"Two guys walking, one carrying a skateboard",Both of the men are walking.
25,27,2,8178,"A young woman is standing on a slope, facing the top of the slope.",A man sleds down a slope.
35,38,2,3717,A man in the bucket of a chery-picker cuts down branches using a chainsaw at the end of a long pole.,A woman is working for the phone company.
16,17,1,713,Boy in midair on bicycle,The boy is falling off of his bicycle.
20,20,2,872,"A man is sitting on the floor, sleeping.","A man is lying down, sleeping."
17,17,2,1149,A black dog is digging in the snow.,A cat running down a beach
27,29,0,9299,A woman in a white shirt inspects a black garment while sitting in a chair at a festival.,A woman inspects a garment.
16,18,0,5663,Man sitting playing guitar.,A man is sitting and strumming a guitar.
23,23,1,8167,A woman wearing a gray sweater stands in the street near a green pole.,A person waiting for a friend
34,35,2,3315,A man in tan pants is eating while sitting next to a plate and a pair of shoes.,The man is wearing a kilt and his standing on the ground.
29,32,1,4588,"Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the right.",Runners see something
12,15,0,5098,Two people playing badminton.,Two people holding rackets.
22,24,0,6077,a skier doing a trick on pole while being photographed by another man,Man photographs skier performing a trick.
18,18,0,7966,A woman in black is getting ready in her bathroom.,The woman is wearing black
18,18,0,1020,two dogs fighting over a pink and red toy,The dogs are near the toy.
31,31,1,4102,Guy in uniform standing on the side of a boat moving through the water.,A man in the Navy stands on a boat in the cool air.
28,29,1,5368,The baseball players near the pitching mound are celebrating as the batsman walks away.,The pitcher just struck out the opposing player at bat.
31,31,2,6543,"A man on stage in the act of jumping, with a little boy in the background really enjoying it.",A boy watches boats on a lake.
17,20,2,958,A woman in a white hijab digs into the ground.,the pigs eat dogs
38,41,1,3846,A woman in a green shirt is working within a large amount of vegetation that is at different stages of maturity.,She intends to pick the ripe vegetables and leave the unripened to ripen.
19,19,0,2748,A student in a green shirt is writing in a notebook.,A person with a book
16,17,-1,4710,A clown performs in a park among other people.,Someone is busking.
62,62,0,8279,A bike is parked against a window to a store called Winter Sport where inside some people sit next to a computer and an older woman stands in the background.,"There is a computer with people seated nearby and a woman standing nearby them inside Winter Sport, which is a store with a bike next to it."
20,26,0,586,"couples enjoying a meal, while a bunch of dogs take a nap.",SOME ANIMALS ARE ASLEEP
30,31,2,1817,A child in a blue and white striped shirt crosses his arms and smiles while standing on red carpeted stairs.,A child is performing brain surgery.
20,21,2,782,Two little kids without shirts are sitting down facing each other.,Two children are sleeping at daycare
35,35,2,8241,A baby with a green bottom and red top lying in bed with a brown and white cat and also a black and white cat.,The baby sits on the cats.
25,25,2,335,These are young adults who seem to be working together to protect the plants surrounding the white pole.,The adults are old
24,26,2,3755,A man sitting on steps with a child as a bystander walks by.,A man and a child watched TV.
19,21,2,2191,several people are bike riding.,A team of polo players are practicing with their horses.
23,23,2,9214,a man with a cap and not wearing shirt is laying a wooden bench.,A bench rests on a man
40,42,0,5205,"A man in a helmet and protective gear driving a go kart, numbered 65, on a narrow paved road.","A man driving a go kart, numbered 65, on a narrow paved road."
30,30,0,6073,"A man lying on the grass on a rugby field, holding a rugby ball.",A man lying in the grass holding on to a ball.
36,36,1,23,"One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.",A man watches his daughter leap
19,19,2,4923,Five boys in blue shirts drawing at a table.,The boys are wearing red shirts.
20,20,1,4556,An Asian woman dressed in a colorful outfit laughing.,The woman is laughing at a joke.
28,28,2,2012,A woman standing in front of a large tank at an aquarium turns around to look at the photographer.,A woman is tying her shoes
17,17,0,381,Several women are playing volleyball.,They women are hitting a ball with their arms
18,18,2,3127,Two men are laying floor tiles in a doorway.,Two men are being lazy.
24,24,1,6398,A man wearing a business suit holds up a drink as the other laughs.,some men drinking at the bar together
16,16,0,1981,She is standing outside a building.,"A female is outside, standing."
19,19,0,3095,A dog is on the beach near a ball.,A dog is on the beach.
34,35,0,6758,A crowd of people in winter garb gather in the street against a backdrop of bare trees and snow.,A crowd of people gathers in a street n winter time.
17,17,2,2025,A little boy playing outside on the cement.,A boy is doing homework.
19,19,0,9398,A dog with a collar on lying on the street.,There is an animal outdoors.
18,23,0,5100,Two women wearing ballerina attire are conversing with one another.,Two ballerina are talking.
20,20,0,3526,Two men are sitting on a couch.,A couple of men a seated on a couch.
23,27,2,7532,The racing greyhounds have broken from the starting gate.,The greyhounds are lying down to sleep for the night.
31,34,1,3007,A kid with his face painted is at the top of a concrete structure with asterisks carved inside.,His face is painted to look like a tiger.
36,42,1,1084,A member of a Bergwacht team leads a sled laden with orange material while on skis as his colleague stands in the foreground.,A man is on on skis on the mountain.
29,31,1,9837,A female dancer wearing all white dancing while a photographer wearing all white takes her picture.,A girl is dancing and anothe man take a photo
23,24,1,9258,A public speaker in a plaid shirt speaks on the microphone.,A man gives a speech about the economy.
18,19,2,4503,The man in the dark maroon shirt is kicking something.,the dog ate a spoon
18,23,1,1575,A sungalsses vendor gazes into the distance.,A woman vendor gazes into the distance.
17,17,1,3091,the man is in the middle of a pole vault,The man is concentrating.
22,23,0,2484,Two men are working together to empty the barrel of its contents.,Two men are emptying a barrel.
44,46,2,4489,"One man on the left with black hair, wearing glasses, and another man on the right with slightly graying black hair, without glasses but clasping his hands together, are laughing.",the people are crying in their sleep
34,34,0,5070,"A man wearing a blue lab coat, safety glasses, and gloves is working at a small machine with a large computer screen.",A man is wearing a coat.
29,31,2,5669,A person is riding their motorbike and a person in a bright yellow jacket is watching someone fall off their bike.,The other person laughed.
25,26,2,2138,"Right leg in a brace, a young boy lies on the couch while using his cellphone.",The boy is walking around
16,16,0,6580,A boy and girl kissing in the sunset.,Two people are kissing.
22,26,0,2516,A nurse is listening to another women's heartbeat with a stethoscope.,A woman in the doctors office.
27,27,0,9154,A man is spinning a little girl in the air above his head.,A man is carrying a little girl off the ground.
23,23,0,5456,A person stands between two giant statues that look like faces.,A human is standing between two large objects.
53,56,2,3433,"A man in a white shirt, dark shorts and a red cap is standing in a small green rowboat with green oars, in the middle of what appears to be a shallow river, against a bank of tall dried grasses.",The man is in a prison cell
20,26,0,3989,Two kids in black trunks bouncing on a wet trampoline.,Two kids are exercising on trampolines.
25,27,2,7422,A blond-haired woman squinting and wearing a bright yellow shirt.,A woman is brushing her hair with a fork.
31,34,2,5009,A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures.,Young women are surfing in the ocean.
32,34,2,1458,A man surfs on a medium sized wave while holding a paddle that seems to steer him in the direction he wants to go.,A man milks a cow
13,16,0,952,A lioness closes in on its prey.,a lioness preying
21,21,1,9718,A bearded man sits near a white van.,A man waiting for someone near a white van.
21,25,1,960,A woman in a white hijab digs into the ground.,the lady digs into the ground for gold
18,21,2,7273,A young lady toying with her watch.,A woman is fidgeting with her wallet.
34,35,1,765,A blond little boy in an orange sweatshirt with red sleeves is using scissors to cut something.,A blond little boy is cutting out little stars for his little sister.
34,34,1,8316,A young man blew up balloons to craft into animals for the seven excited children that looked on.,A man is twisting a balloon into the shape of a dog.
20,20,2,3400,People sitting on benches in a public area.,There are people standing by benches in public.
24,25,-1,2316,"The person is fishing, with waves splashing around him.",The person is enjoying some fresh air at the water.
27,27,1,9465,A boy stands in the middle of a crowd of teenagers.,A sad boy stands in the middle of a crowd of teenagers.
30,32,1,9346,A young japanese couple holding an umbrella walking down a street.,The young Asian couple are using an umbrella to protect themselves from the hard rain.
22,22,1,7835,A boy in a green shirt is sitting in an almost empty stadium.,A boy is attending an event
17,17,1,4032,A group of Asian girls are standing together.,The girls are standing outside.
44,44,1,2029,"Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.",Two opponents are getting ready to face off in a Hockey game.
18,19,2,4718,A man is making a phone call.,A man is sleeping on a cot.
24,24,1,286,A group of people gathered at night watching an event.,A group of humans are looking at the same direction.
36,41,1,908,A group of people look at fresh lettuce in at the local street market.,"A group of men, and women look at fresh romaine lettuce in at the local street market."
13,13,2,1482,Military personnel are shopping,People in the military are training.
26,26,1,9660,A man interviews a boy in a gathering of people.,A man interviews a child about his view on terrorism and Barney.
23,23,2,4712,A man in a suit speaking to a seated woman.,A man in a costume speaking to another man.
12,12,0,2133,A couple walking down the street.,People walking outside
17,18,1,9608,Little boy peering into a glass display case.,A trophy is in the case
22,22,1,9774,A man and a woman embracing on the sidewalk.,A woman and a man block the entire sidewalk.
17,22,0,9211,The dog's mouth is open like he is yawning.,a dog is yawning
25,25,0,563,Four boys are about to be hit by an approaching wave.,A giant wave is about to crash on some boys.
30,30,1,291,"A person with blue hair, a baseball cap, and a hood on stands outdoors in a crowd.",A person is enjoying a sporting event.
20,23,0,1713,A man gets a skateboard up on a big rock.,The skateboarder is near a rock.
30,31,0,4012,A boy dressed in a dark shirt carries a blue bag over his shoulder and a green pail.,A boy is carrying something on his shoulder.
18,20,2,8922,A soldier using binoculars in a desert.,A soldier standing outside of a palace.
19,21,0,169,A man wearing a red uniform and helmet stands on his motorbike.,a person standing.
35,37,2,267,A basketball player with green shoes is dunking the ball in the net while the arena crowd looks on.,A man is making a sandwich while a crowd gasps in awe.
17,17,0,9144,A man is dancing in front of a band.,A man is dancing.
26,26,1,3172,A couple has been photographed through a gap in the fence while they are sitting near the water.,The couple is married.
24,25,1,2286,A woman wearing a white coat skis down a snowy hill.,A woman is skiing down a hill in Colorado.
23,23,2,315,A large group of people walking in a busy city at night.,People are eating lunch in a restaurant.
14,16,0,8046,Five rodeo contestants wait their turn.,People at a rodeo.
24,25,2,8822,Hikers walk along some tough terrain.,A mid-day tea party in a miniature house attracts these young girls.
26,26,2,245,"A man, woman, and child get their picture taken in front of the mountains.",A family is in their car.
18,19,1,5186,A fireman searching for something using a flashlight.,A man is searching for survivors.
29,30,-1,5421,Two women and a little girl are resting with food and drink near a log in a grassy field under flowering trees.,3 girls are talking
25,26,2,6065,"A couple is sitting down smiling, with the woman linking arms with the man.",A couple is standing and frowning.
37,37,2,50,A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.,The boy is sitting on the school bus on his way home.
17,20,2,3021,A bicyclist wearing white sunglasses and a white and black helmet.,Nobody has sunglasses
29,32,1,7028,A small girl with short brown hair is pushing a pink scooter over grass with brown leaves with threes in the background,The season is fall.
24,25,1,1372,"Two dogs, the gray poodle high in the air, play on the grass.",The animals are playing catch.
22,24,2,4176,A woman floats in an innertube in a large body of water.,The woman is sitting at home.
16,16,0,2470,Two women in tank tops are drinking.,Two women in tank tops drinking
17,17,1,8000,An Indian woman is dancing with her partner.,A woman has dark skin.
18,18,0,6156,The man in the sailor suit is holding literature.,A man is holding literature.
29,29,1,1498,A small Asian child rides on the back of a woman who is wearing a hat.,A mother and her child ride home from work.
38,41,0,5868,"A young female gymnast, wearing a sequined royal blue and white outfit, is lifting her right leg straight up in the air.",a gymnast has her leg straight up in the air.
22,22,1,1963,A dog and a cow play together inside the fence.,A dog and cow are playing with hay.
22,22,2,248,people are standing near water with a boat heading their direction,People are waiting in line at the restaurant.
23,24,1,4771,Children nap on a floor while others stand by.,Children are napping on a floor inside a pre school.
19,21,1,1277,A tattooed man posing with a woman carrying a yellow handbag.,The couple poses together.
31,33,1,4905,A young girl in a helmet walks barefoot across a mossy tree trunk that is lying over water.,A girl doesn't like balancing on a tree.
23,23,2,8025,"A man in gray on a rocky cliff, overlooking the mountains.",The man is underwater looking for fish.
26,27,1,2110,An elderly woman in a white jacket walking past a brick wall using a cain to support herself.,The woman is Asian.
33,38,1,9776,A girl in a blue leotard hula hoops on a stage with balloon shapes in the background.,A girl is on stage entertaining the crowd with her hula hoop dance
14,18,1,2945,Two people play horseshoes.,Tom and Sue were playing horseshoes.
21,21,2,6249,A man in a business suit screaming at the camera.,A woman is yelling at a camera.
25,27,0,7023,A man and a woman are standing at the side of an inflatable climbing structure.,A man and a woman are standing
26,28,2,795,A man has flung himself over a pole with people and canopies in the background.,The man is running after a robber.
32,32,1,9717,"Two boys, surrounded by paper pieces, hold a third boys shirt to prevent him from grabbing a bag.",The friends are playing with paper and bags.
30,30,2,7908,A child with curly blond-hair looks at another child with long brown hair while sitting on a bench.,The boys are playing dodge ball.
38,40,0,5371,"The blond young man who had been splattered with paint colors of blue, orange, and green held up his camera to take a picture.",A man covered in paint takes a photo.
24,24,2,9655,A group of people watching a boy getting interviewed by a man.,A group of people are sleeping on Pluto.
31,32,0,447,Two woman wearing dresses are standing outside on the grass while one of them is holding a cup and saucer.,Two people are standing on the grass.
21,21,0,2968,A man visiting a friend in the hospital.,A man and a patient in a hospital room.
25,28,2,2152,A BMX rider is in midair while on a dirt trail.,The BMX rider is at home watching the X games.
25,25,1,7838,A man with a beard sitting in front of the tour bus.,A man is traveling to see his best friend.
14,14,2,4852,Two boys in running clothes stretching.,The boys are sleeping.
29,31,1,5157,An Asian lady is holding a cup and sitting in front of a table covered in different foods.,The lady is holding a porcelain cup.
27,28,1,683,Here is a picture of people getting drunk at a house party.,Some people are by the side of a swimming pool partying.
19,20,0,8118,Customers are ordering food at a cafe.,There are customers at a cafe ordering food.
17,17,1,6681,A little girl carries a younger girl on the sidewalk.,The girls are sister
26,27,2,5741,A photographer is using a tripod to take a picture of a sunset.,The photographer is holding the camera in his hands.
21,22,0,1488,A black man in a blue suit is talking on a cellphone while smoking.,The cigarette is lit
33,34,0,3077,A man wearing a stocking hat and has a beard is looking at the camera with two women sitting on the couch next to him.,a man is taking pictures
43,44,0,3905,"Two women, standing at a fence, are each talking on their cellphones, while two men sitting on the opposite side of the fence are having a conversation.",Two men and two women are outside having conversations.
24,25,1,8594,"Two guys playing soccer, one in red and the other in blue.",One of the men is a goalie.
33,33,0,318,"A woman, in red and white, and wearing glasses, sits in a room with other people.",A woman is sitting in a room with other people.
32,35,-1,856,A man wearing a snorkel and goggles gives a thumbs up as he and another person speed through the water.,Two guys are speeding through a frozen lake.
31,32,0,7743,"A blond headed child in yellow boots and yellow jacket vest playing in the gravel with his pail, shovel and trucks.",A blonde girl is playing.
37,39,0,2770,"an Asian woman dances with long ribbons, she is mid jump with her legs pointed to the right and the red ribbons flowing on either side of her",AN Asian woman is dancing.
36,37,1,3566,The gentlemen with the red plaid shirt and black pants is speaking to a young lady holding a blue folder.,The young lady that the gentleman is speaking to is his daughter.
30,33,1,376,A man in an apron smiles as he pokes a frying donut with a little metal stick.,The man is in the kitchen of a restaurant.
20,20,2,410,A guy and a girl look down a mountain range.,The people look into the sky.
22,24,1,2405,The two dogs are playing catch with a red Frisbee.,Two dogs are playing catch at the park.
17,19,0,3776,A fisherman using a cellphone on a boat.,A fisherman uses a cellphone.
20,22,2,3946,Man with black shirt and sunglasses makes something out of a balloon.,A woman cuts celery.
16,17,2,1111,"Two guys walking, one carrying a skateboard",The men are carrying bicycles.
41,41,1,7660,"A young Asian woman wearing a blue shirt and blue jeans sits on her bike, as a young boy, with his bike down, looks up.",This young boy is shorter than this young woman.
16,16,2,8001,An Indian woman is dancing with her partner.,A woman is swimming.
30,31,0,2288,The man in the black shirt is skateboarding on the front steps of the building.,A person with a dark top is outside doing something active.
25,25,2,2127,A child is sitting on the grass by a concrete storm drain.,A child is sitting next to a computer desk.
28,28,0,5581,"Two men in costumes with fake carrot noses, top hats, sunglasses and white fur coats that contain white electrical lights.",People in costumes
28,29,1,8256,an african man is being dragged though wet mud by two cows whilst other people watch.,A man is being tortured by other people.
17,18,0,6751,A child looks at a cactus garden.,A human is looking at plants.
28,28,1,9399,A dog with a collar on lying on the street.,The dog was just hit by a car and is lying in the street.
31,32,0,2233,A woman is sitting down doing some sort of craft work while another person operates a large wooden loom device in the background.,The woman is sitting.
18,18,0,5550,Several men helping each other pull in a fishing net.,The men are fishing.
28,28,1,274,A woman wearing bike shorts and a skirt is riding a bike and carrying a shoulder bag.,A woman riding a bike to work.
32,32,0,2344,Two police officers in yellow reflective jackets are standing in a shopping zone having a conversation.,Two police officers in yellow reflective jackets are standing in a shopping zone
25,27,2,1568,Pedestrians are gazing at a display of books set out on a sidewalk under a tree.,Some women are wrapping gifts.
35,35,1,3133,A man partly draped in a green and orange flag rests his arms on two others while standing in a crowd.,A man rests on his friends after a championship fight.
19,19,2,6178,A person sitting on a rock beside a waterfall.,The person is going for a run
18,19,0,7955,The man in colorful shorts is barefoot.,The man has shorts but no shoes.
27,27,0,7820,A young boy in a straw hat drinks out of a plastic pink cup.,A young kid is drinking out of a cup.
29,34,2,9415,"A female bicyclist wearing black, and having four number 9's printed on her limbs on a bike.",A woman is riding a skateboard.
28,28,1,2574,"Using a soccer ball for support, a young boy in blue sits atop a park bench.",A boy is playing with other children.
30,34,1,965,A skateboarder with a black and white hat at the top of a jump on a snowy day.,A skateboarder is preparing for the new season.
26,26,2,2291,A lady in a white religious gown is being questioned by many people as she walks.,people were chasing the white dressed angel
26,30,1,5375,"Two young girls with long brunette hair, standing in front of a stone wall playing a game.",Two girls playing hopscotch.
44,44,1,6670,A woman wearing a red coat stands on a wood floor in front of several paintings while two girls sit on the floor at her feet.,Woman takes a break at a museum while her children sit by her feet.
29,30,2,8955,A man in shorts and flip-flops is carrying a bag on his back.,A man is outside with no bag on his back.
34,41,0,8059,A woman in a red long-sleeved shirt and blue jeans stands at the lectern speaking at or about GLAM U WIKI.,A woman is standing at a lectern.
38,41,0,2755,A man in a purple mascot costume is standing outside of a store while a man and a woman each wearing flamboyant clothing stand off to the side.,The man is wearing the costume.
27,27,1,4474,"Two men cooking, one stirring a pot while making a funny face while the other points at him.",Some men are hungry.
30,30,0,3910,A man in a military uniform is walking away from a line of military vehicles.,A military man is walking away from the line of military vehicles
36,36,1,2002,A young Asian girl is wearing a pink dress and holding an umbrella even though it is not raining.,The girl in a pink dress uses an umbrella for a sun shade.
23,23,0,4794,A young boy and an adult man looking at ducks in a pond.,People watch ducks in a pond.
39,42,1,8644,"A young girl is wearing a blue patterned swimsuit, a black and yellow swim cap and has blue swim goggles on her head.",Girl with swim cap and goggles prepares to jump in pool.
24,26,1,6394,A police officer standing next his police motorbike holding a yellow safety jacket.,A motorcycle officer getting ready for patrol.
25,25,2,5339,A water scene with a sunset in the background.,There is a water scene with a full moon in the back.
55,56,0,1730,"An elderly women is sitting in a chair on one side of a room with a group of musicians, including a cellist and guitar player, and on the other side of the room, a group of people are sitting on chairs.",A woman is sitting in a chair.
24,24,2,2360,"Two middle-aged police officers watch over a parking lot, at night.",The mall cops patrol a store.
30,30,2,9379,A Caucasian woman stands with her back to the camera while completing a transaction at an ATM machine.,The woman is sitting on the back porch.
38,43,2,9058,"A skier being helped onto a red stretcher by three men, while two other men and a woman prepare to help.",A skier is standing on a blue stretcher while three men watch excitedly
26,26,1,9028,"A young boy sits on the shoulders of a woman, who is carrying a young girl.",A family is at the mall
24,26,2,7579,A man and women sleeping outside on a bench.,A man and a woman feeding eachother food at a table.
21,21,1,6428,"Group of men standing in a meeting room, talking.",A group of men are discussing business.
21,23,2,1068,This person in a yellow kayak is riding the rapids.,This person is in a hot air balloon
24,26,1,5337,A man holding a yellow surfboard facing the ocean.,A man is holding a surfboard on the black sand beach.
26,26,2,1071,A man in a mask in the back of a service vehicle.,A woman is showing her head while riding on a horse
26,26,2,9456,A group of girls in black and white spotted skirts cross a street.,A group of girls are sitting on a bench.
18,19,1,5020,a boy in a beige shirt is sleeping in a car.,A boy is homeless
29,30,0,2115,A group of firemen and officials prepare to turn a car right side after a crash.,A group of people are turning over a car.
33,36,1,5910,Girl in black pants and an orange top jumping with one leg outstreached and foot pointed other in background dressed the same.,A girl is jumping for a charity.
37,37,0,8448,A man is wearing a neon yellow vest while leaning over a roof and another man is standing behind him.,A guy is looking over the side of a building with someone else.
31,32,0,3132,A large audience of people seated at banquet tables is watching the happenings on a stage surrounded by blue curtains.,A large audience is seated inside together.
19,20,2,7703,Basketball referee watching a team player hang from the hoop.,A woman watching the game.
25,27,1,474,A woman wearing a bright orange blouse is weaving.,A woman is wearing a bright orange blouse and a green hat.
16,17,2,8441,Topless girl riding a red bike.,The woman is wearing a shirt.
21,22,0,7584,A man is wearing protective hair and face coverings.,A person is covering their face and hair.
25,25,2,3085,a brown dog coming out of an orange and yellow tunnel,A brown dog dancing out of a orange and yellow tunnel.
23,23,1,8856,"Two men, wearing identical shirts look into a classic car hood.",Two people are working on their vehicle.
27,28,2,5936,A black and white picture of a city street with a food vendor in the foreground.,The colors has disappeared form the world.
14,14,0,3397,A man laughing while at a restaurant.,A man laughing.
23,24,0,4309,A man jumping a dirt ramp on a bmx bike.,A man does a jump trick on his bike.
22,22,0,6169,A man holding a pink cooler is talking to an older woman.,A man talks to a woman.
17,17,1,3693,The man is taking a picture of the beach.,the man is a photographer
19,19,1,1691,Band plays in tight quarters.,The four members of the band are in tight quarters.
28,28,0,4333,"A group of men playing music, the man holding a guitar is talking to a man with drums.",A band is playing music.
32,32,2,9574,Two women are tending to their herd of animals including cows and goats near a building made primarily of stone.,The women are next to a big elementary school
30,31,0,8619,A man sits behind a decorated table inside a room with fabrics draped down the walls.,Man sitting near table in a fabric-draped room.
24,24,1,6832,A woman in a white wedding dress is being dressed and fitted by two other women.,A woman got married.
21,22,1,3795,An entertainers reaches out to his audience during a performance.,A man in front of an audience.
16,20,2,4649,Cheerleaders standing on a football field.,Cheerleaders are standing on a bridge.
20,20,2,9226,A man holding girl at top of a slide,A man with a girl on a swing.
31,32,-1,7372,A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face.,The man is inside.
21,21,0,4929,Man jumping over a rusty fence on a blue bicycle.,Man doing a trick riding his bicycle.
32,32,1,4233,A person is posed with one leg raised and one arm out at a competition with their teammates in the background.,A man posed at a baseball game.
16,17,2,1145,A brown dog runs through a grassy field,A man shoots a rabbit.
19,20,0,3111,A man playing a piano,The man's hands are on the keys of a piano.
23,25,1,8737,"A man wearing an oxford shirt, sunglasses, and a hat smirks.",A man hiding his true identity.
16,17,2,2592,railroad workers working on the tracks at nighttime,workers are blinded by the sun
18,18,2,9142,A man is dancing in front of a band.,The man is buying groceries.
22,22,1,624,Two little boys wearing athletic jerseys are washing their hands in a public restroom.,They were playing soccer.
21,21,0,9043,Two men wearing black smile while a seated woman behind them looks tired.,The woman looks weary.
20,23,0,3283,A motorcyclist is flying through the air above a dirt path.,The person is riding a motorcycle
17,17,0,6341,A group of people celebrating in the street.,There is a celebration going on
21,21,0,7522,A man in dark clothing walking in a transit station.,A man walking through a transit station.
27,27,1,9585,A large African American man sitting on a camping chair.,The large black man is relaxing in the chair and waiting for a steak
28,28,1,7440,Two small girls are holding stuffed animals.,The girls are showing their mother the presents the Easter Bunny left them in their Easter basket.
37,37,1,668,A crowd of people shopping at a street market in an urban area with buildings and a statue in background.,The crowd of people are shopping at a street market that sells fruits.
19,20,2,6750,A child looks at a cactus garden.,A child is looking at a red wall.
28,29,1,5165,A toddler is intrigued by a toy lego set in a bookstore.,A boy is choosing a birthday gift for himself at the store.
23,24,0,5279,Small girl in a pink dress is playing electronic drum pads with sticks.,the girl is wearing pink color frok
38,40,1,582,A young man in a blue T-shirt and sweatpants stands over a stove and looks at the camera while another young man stands behind him.,Two men are recording a cooking tutorial.
20,20,1,3945,Four people enjoying an art exhibit.,Four people are trying to see what new painting to buy
23,23,1,7688,"Two girls walking, both with a white shirt and blue shorts on.",Two girls are wearing school uniforms.
14,15,0,7614,Child swimming in a pool.,A kid swims in water.
42,45,0,1208,Someone in a white and black polka dot outfit handing out small cartons of orange juice behind caution tape on a street.,A person in a polka dot outfit is handing out orange juice behind a caution area.
34,34,2,7944,A man pointing into the ear wearing a striped shirt in a small boat filled with many people.,A man is pointing into the foot and wearing a striped shirt.
34,34,0,5030,"Three people sitting on a table, one woman is speaking, and people are listening to them.",Two people are listening to the other person on the table speak.
